,age,prediction,MAE,PAD,r2,MAPE
527,70,73.546,3.4832327,-3.546,0.54,0.05
528,80,78.598,3.4832327,1.402,0.54,0.05
529,69,73.531,3.4832327,-4.531,0.54,0.05
530,67,70.910,3.4832327,-3.910,0.54,0.05
531,67,71.298,3.4832327,-4.298,0.54,0.05
532,70,69.291,3.4832327,0.709,0.54,0.05
533,58,66.071,3.4832327,-8.071,0.54,0.05
534,60,67.067,3.4832327,-7.067,0.54,0.05
535,72,74.180,3.4832327,-2.180,0.54,0.05
536,70,72.245,3.4832327,-2.245,0.54,0.05
537,68,71.877,3.4832327,-3.877,0.54,0.05
538,80,77.706,3.4832327,2.294,0.54,0.05
539,81,81.019,3.4832327,-0.019,0.54,0.05
540,82,82.561,3.4832327,-0.561,0.54,0.05
541,83,83.776,3.4832327,-0.776,0.54,0.05
542,78,75.612,3.4832327,2.388,0.54,0.05
543,78,77.499,3.4832327,0.501,0.54,0.05
544,79,77.354,3.4832327,1.646,0.54,0.05
545,86,81.933,3.4832327,4.067,0.54,0.05
546,79,80.787,3.4832327,-1.787,0.54,0.05
547,79,81.512,3.4832327,-2.512,0.54,0.05
548,79,80.060,3.4832327,-1.060,0.54,0.05
549,80,81.074,3.4832327,-1.074,0.54,0.05
550,81,80.734,3.4832327,0.266,0.54,0.05
551,83,80.633,3.4832327,2.367,0.54,0.05
552,85,82.646,3.4832327,2.354,0.54,0.05
553,73,74.541,3.4832327,-1.541,0.54,0.05
554,73,74.901,3.4832327,-1.901,0.54,0.05
555,73,74.685,3.4832327,-1.685,0.54,0.05
556,74,74.812,3.4832327,-0.812,0.54,0.05
557,75,74.436,3.4832327,0.564,0.54,0.05
558,79,77.875,3.4832327,1.125,0.54,0.05
559,77,78.185,3.4832327,-1.185,0.54,0.05
560,85,82.685,3.4832327,2.315,0.54,0.05
