,age,prediction,MAE,PAD,r2,MAPE
527,70,70.784,3.2627358,-0.784,0.58,0.04
528,80,77.740,3.2627358,2.260,0.58,0.04
529,69,72.038,3.2627358,-3.038,0.58,0.04
530,67,70.496,3.2627358,-3.496,0.58,0.04
531,67,70.152,3.2627358,-3.152,0.58,0.04
532,70,70.097,3.2627358,-0.097,0.58,0.04
533,58,64.097,3.2627358,-6.097,0.58,0.04
534,60,66.770,3.2627358,-6.770,0.58,0.04
535,72,73.977,3.2627358,-1.977,0.58,0.04
536,70,69.995,3.2627358,0.005,0.58,0.04
537,68,69.065,3.2627358,-1.065,0.58,0.04
538,80,78.805,3.2627358,1.195,0.58,0.04
539,81,80.924,3.2627358,0.076,0.58,0.04
540,82,81.318,3.2627358,0.682,0.58,0.04
541,83,81.750,3.2627358,1.250,0.58,0.04
542,78,76.469,3.2627358,1.531,0.58,0.04
543,78,77.966,3.2627358,0.034,0.58,0.04
544,79,77.727,3.2627358,1.273,0.58,0.04
545,86,83.529,3.2627358,2.471,0.58,0.04
546,79,79.856,3.2627358,-0.856,0.58,0.04
547,79,81.323,3.2627358,-2.323,0.58,0.04
548,79,79.903,3.2627358,-0.903,0.58,0.04
549,80,80.811,3.2627358,-0.811,0.58,0.04
550,81,80.438,3.2627358,0.562,0.58,0.04
551,83,81.962,3.2627358,1.038,0.58,0.04
552,85,83.986,3.2627358,1.014,0.58,0.04
553,73,73.547,3.2627358,-0.547,0.58,0.04
554,73,73.080,3.2627358,-0.080,0.58,0.04
555,73,73.050,3.2627358,-0.050,0.58,0.04
556,74,73.868,3.2627358,0.132,0.58,0.04
557,75,74.400,3.2627358,0.600,0.58,0.04
558,79,79.736,3.2627358,-0.736,0.58,0.04
559,77,79.877,3.2627358,-2.877,0.58,0.04
560,85,83.973,3.2627358,1.027,0.58,0.04
