,age,prediction,MAE,PAD,r2,MAPE
548,76,75.354,3.474656,0.646,0.58,0.05
549,81,78.481,3.474656,2.519,0.58,0.05
550,81,78.208,3.474656,2.792,0.58,0.05
551,82,79.367,3.474656,2.633,0.58,0.05
552,77,75.916,3.474656,1.084,0.58,0.05
553,77,75.712,3.474656,1.288,0.58,0.05
554,67,73.435,3.474656,-6.435,0.58,0.05
555,68,73.810,3.474656,-5.810,0.58,0.05
556,66,72.958,3.474656,-6.958,0.58,0.05
557,67,68.665,3.474656,-1.665,0.58,0.05
558,66,72.983,3.474656,-6.983,0.58,0.05
559,66,70.995,3.474656,-4.995,0.58,0.05
560,80,79.799,3.474656,0.201,0.58,0.05
561,77,76.713,3.474656,0.287,0.58,0.05
562,70,67.947,3.474656,2.053,0.58,0.05
563,72,77.411,3.474656,-5.411,0.58,0.05
564,87,85.345,3.474656,1.655,0.58,0.05
565,80,83.431,3.474656,-3.431,0.58,0.05
566,81,82.034,3.474656,-1.034,0.58,0.05
567,81,81.821,3.474656,-0.821,0.58,0.05
568,81,82.654,3.474656,-1.654,0.58,0.05
569,83,84.421,3.474656,-1.421,0.58,0.05
570,85,84.201,3.474656,0.799,0.58,0.05
571,86,84.313,3.474656,1.687,0.58,0.05
572,78,76.687,3.474656,1.313,0.58,0.05
573,79,79.186,3.474656,-0.186,0.58,0.05
574,80,81.102,3.474656,-1.102,0.58,0.05
575,83,81.229,3.474656,1.771,0.58,0.05
576,69,77.634,3.474656,-8.634,0.58,0.05
577,72,78.594,3.474656,-6.594,0.58,0.05
578,73,73.954,3.474656,-0.954,0.58,0.05
579,73,75.223,3.474656,-2.223,0.58,0.05
580,76,79.131,3.474656,-3.131,0.58,0.05
581,80,83.050,3.474656,-3.050,0.58,0.05
582,81,82.913,3.474656,-1.913,0.58,0.05
583,82,81.357,3.474656,0.643,0.58,0.05
