,age,prediction,MAE,PAD,r2,MAPE
546,79,79.392,3.324046,-0.392,0.57,0.04
547,79,80.601,3.324046,-1.601,0.57,0.04
548,79,79.487,3.324046,-0.487,0.57,0.04
549,80,79.980,3.324046,0.020,0.57,0.04
550,81,80.462,3.324046,0.538,0.57,0.04
551,83,80.977,3.324046,2.023,0.57,0.04
552,85,83.008,3.324046,1.992,0.57,0.04
553,73,74.015,3.324046,-1.015,0.57,0.04
554,73,74.309,3.324046,-1.309,0.57,0.04
555,73,74.165,3.324046,-1.165,0.57,0.04
556,74,74.350,3.324046,-0.350,0.57,0.04
557,75,74.493,3.324046,0.507,0.57,0.04
558,79,79.418,3.324046,-0.418,0.57,0.04
559,77,80.374,3.324046,-3.374,0.57,0.04
560,85,83.337,3.324046,1.663,0.57,0.04
