,age,prediction,MAE,PAD,r2,MAPE
546,79,78.783,3.30685,0.217,0.57,0.04
547,79,80.184,3.30685,-1.184,0.57,0.04
548,79,79.259,3.30685,-0.259,0.57,0.04
549,80,79.877,3.30685,0.123,0.57,0.04
550,81,79.935,3.30685,1.065,0.57,0.04
551,83,80.417,3.30685,2.583,0.57,0.04
552,85,81.805,3.30685,3.195,0.57,0.04
553,73,72.523,3.30685,0.477,0.57,0.04
554,73,72.814,3.30685,0.186,0.57,0.04
555,73,71.963,3.30685,1.037,0.57,0.04
556,74,72.532,3.30685,1.468,0.57,0.04
557,75,72.615,3.30685,2.385,0.57,0.04
558,79,78.809,3.30685,0.191,0.57,0.04
559,77,78.907,3.30685,-1.907,0.57,0.04
560,85,82.663,3.30685,2.337,0.57,0.04
